Port,Direction,Pin Location,Bank,Standard,Pull-up,Drive [mA],Slew Rate,Terminaison,Comment
data_a[0],in,AB21,B4,3.3-V LVTTL,NA,NA,NA,NA,Connected to GPIO[2]
data_a[1],in,AC21,B4,3.3-V LVTTL,NA,NA,NA,NA,Connected to GPIO[4]
data_a[2],in,AD21,B4,3.3-V LVTTL,NA,NA,NA,NA,Connected to GPIO[6]
data_a[3],in,AD15,B4,3.3-V LVTTL,NA,NA,NA,NA,Connected to GPIO[8]
data_b[0],in,AF16,B4,3.3-V LVTTL,NA,NA,NA,NA,
data_b[1],in,AF15,B4,3.3-V LVTTL,NA,NA,NA,NA,
data_b[2],in,AE21,B4,3.3-V LVTTL,NA,NA,NA,NA,
data_b[3],in,AC22,B4,3.3-V LVTTL,NA,NA,NA,NA,
sum[0],out,AC15,B4,3.3-V LVTTL,NA,4ma,2,NA,
Sum[1],out,Y17,B4,3.3-V LVTTL,NA,4ma,2,NA,
Sum[2],out,Y16,B4,3.3-V LVTTL,NA,4ma,2,NA,
Sum[3],out,AE16,B4,3.3-V LVTTL,NA,4ma,2,NA,
