Port,Direction,Pin Location,Bank,Standard,Pull-up,Drive [mA],Slew Rate,Terminaison,Comment
clk,in,Y2,B2,3.3-V LVTTL,NA,NA,NA,NA,
aclr,in,M23,B7,2.5 V,NA,NA,NA,NA,JP7 configured in 2.5 V on PR115 board
a[0],in,AC15,B4,3.3-V LVTTL,NA,NA,NA,NA,
a[1],in,Y17,B4,3.3-V LVTTL,NA,NA,NA,NA,
a[2],in,Y16,B4,3.3-V LVTTL,NA,NA,NA,NA,
a[3],in,AE16,B4,3.3-V LVTTL,NA,NA,NA,NA,
a[4],in,AE15,B4,3.3-V LVTTL,NA,NA,NA,NA,
a[5],in,AF16,B4,3.3-V LVTTL,NA,NA,NA,NA,
a[6],in,AF15,B4,3.3-V LVTTL,NA,NA,NA,NA,
a[7],in,AE21,B4,3.3-V LVTTL,NA,NA,NA,NA,
b[0],in,AF21,B4,3.3-V LVTTL,NA,NA,NA,NA,
b[1],in,AD22,B4,3.3-V LVTTL,NA,NA,NA,NA,
b[2],in,AD25,B4,3.3-V LVTTL,NA,NA,NA,NA,
b[3],in,AE25,B4,3.3-V LVTTL,NA,NA,NA,NA,
b[4],in,AE24,B4,3.3-V LVTTL,NA,NA,NA,NA,
b[5],in,AF26,B4,3.3-V LVTTL,NA,NA,NA,NA,
b[6],in,AG23,B4,3.3-V LVTTL,NA,NA,NA,NA,
b[7],in,AH26,B4,3.3-V LVTTL,NA,NA,NA,NA,
accum_out[0],out,AB22,B4,3.3-V LVTTL,NA,NA,2,NA,
accum_out[1],out,AB21,B4,3.3-V LVTTL,NA,NA,2,NA,
accum_out[2],out,AC21,B4,3.3-V LVTTL,NA,NA,2,NA,
accum_out[3],out,AD21,B4,3.3-V LVTTL,NA,NA,2,NA,
accum_out[4],out,AD15,B4,3.3-V LVTTL,NA,NA,2,NA,
accum_out[5],out,AC19,B4,3.3-V LVTTL,NA,NA,2,NA,
accum_out[6],out,AD19,B4,3.3-V LVTTL,NA,NA,2,NA,
accum_out[7],out,AF24,B4,3.3-V LVTTL,NA,NA,2,NA,
accum_out[8],out,AF25,B4,3.3-V LVTTL,NA,NA,2,NA,
accum_out[9],out,AE22,B4,3.3-V LVTTL,NA,NA,2,NA,
accum_out[10],out,AF22,B4,3.3-V LVTTL,NA,NA,2,NA,
accum_out[11],out,AG25,B4,3.3-V LVTTL,NA,NA,2,NA,
accum_out[12],out,AH25,B4,3.3-V LVTTL,NA,NA,2,NA,
accum_out[13],out,AG22,B4,3.3-V LVTTL,NA,NA,2,NA,
accum_out[14],out,AH22,B4,3.3-V LVTTL,NA,NA,2,NA,
accum_out[15],out,AE20,B4,3.3-V LVTTL,NA,NA,2,NA,
